timestamp,image_filename,fx,fy,fz,tx,ty,tz,mse,psnr,ssim,l1_error
20251206_155039,image_20251206_155039.png,-0.3709,0.2735,-4.0711,0.0010,0.0001,-0.0001,177.2935,25.6439,0.7929,6.8717
20251206_155043,image_20251206_155043.png,-0.0236,0.0430,0.5027,0.0017,-0.0012,-0.0042,7.7913,39.2147,0.9630,1.5324
20251206_155051,image_20251206_155051.png,-0.3423,0.2160,-3.6128,-0.0020,-0.0009,-0.0011,171.7026,25.7830,0.7953,6.7162
20251206_155055,image_20251206_155055.png,-0.0058,0.0301,0.1062,0.0034,-0.0002,-0.0016,8.0364,39.0802,0.9626,1.5503
20251206_155103,image_20251206_155103.png,-0.3348,0.2738,-3.9183,-0.0028,-0.0012,0.0002,178.6896,25.6098,0.7921,6.9036
20251206_155107,image_20251206_155107.png,0.0154,0.0492,0.2118,0.0015,-0.0008,-0.0021,8.3354,38.9215,0.9618,1.5750
20251206_155115,image_20251206_155115.png,-0.3783,0.2331,-3.6349,-0.0031,-0.0007,-0.0008,175.2397,25.6945,0.7935,6.8105
20251206_155120,image_20251206_155120.png,-0.0092,-0.0107,0.2914,-0.0013,0.0001,-0.0019,8.4257,38.8747,0.9616,1.5818
20251206_155127,image_20251206_155127.png,-0.3431,0.2261,-3.4353,-0.0039,-0.0006,-0.0016,172.1691,25.7713,0.7947,6.7345
20251206_155132,image_20251206_155132.png,-0.0058,-0.0175,0.1788,0.0028,0.0007,-0.0019,8.4707,38.8516,0.9616,1.5862
